RecordID,Specialty,Category,Degree,Gender
1,Dermatology,,M.D.,F
2,"Dermatology, Pediatric",Active,M.D.,F
3,,,M.D.,F
4,Dermatology,,M.D.,F
5,Dermatology,,D.O.,M
6,,,M.D.,F
7,Anesthesiology,,M.D.,M
8,Pediatrics,,M.D.,M
9,,,M.D.,M
10,,,M.D.,F
11,,,M.D.,F
12,"Allergy & Immunology,  Pediatric",Courtesy,M.D.,F
13,,,M.D.,F
14,,,M.D.,F
15,Pediatrics,Active,D.O.,M
16,Pediatrics,Active,M.D.,F
17,,,M.D.,F
18,,,D.O.,F
19,,,M.D.,F
20,Orthopedic Surgery,Affiliate,M.D.,M
21,,AHP,M.D.,M
22,"Orthopedics,  Pediatric",Active,M.D.,M
23,"Ophthalmology, Adult & Pediatric",Courtesy,D.O.,M
24,Pediatrics,Affiliate,M.D.,F
25,Pediatrics,Affiliate,D.O.,F
26,,,M.D.,F
27,"Neurology, Child",Active,M.D.,M
28,"Neurology, Child",Active,M.D.,F
29,"Neurology, Child",Active,M.D.,M
30,"Neurology, Child",Active,M.D.,F
31,Pediatrics,Affiliate,M.D.,M
32,,,D.O.,F
33,Pediatrics,Affiliate,M.D.,F
34,Pediatrics,Affiliate,M.D.,M
35,,,M.D.,F
36,Pediatrics,ActComm,M.D.,M
37,Pediatrics,ActComm,M.D.,M
38,Otolaryngology,Courtesy,M.D.,M
39,Pediatrics,Resigned,M.D.,F
40,,,D.O.,F
41,,,M.D.,F
42,Pediatrics,,M.D.,F
43,Pediatrics,,D.O.,F
44,,,D.O.,F
45,Pediatrics,,D.O.,M
46,,AHP,D.O.,F
47,Dermatology,Courtesy,D.O.,F
48,,AHP,M.D.,F
49,,AHP,M.D.,F
50,Internal Medicine,Affiliate,M.D.,M
51,,,M.D.,F
52,Otolaryngology,Courtesy,D.O.,M
53,Otolaryngology,Courtesy,M.D.,M
54,Otolaryngology,Courtesy,M.D.,F
55,Otolaryngology,Courtesy,M.D.,M
56,"Cardiology,  Pediatric",Active,M.D.,F
57,"Cardiology,  Pediatric",Active,M.D.,M
58,Pediatrics,Affiliate,M.D.,M
59,Otolaryngology,Active,M.D.,M
60,"Pathology, Anatomic",Resigned,M.D.,M
61,Pathology,,M.D.,M
62,Pathology,Retired,M.D.,M
63,Pathology,,D.O.,
64,"Pathology, Anatomic Clinical",,M.D.,F
65,Pathology,,M.D.,M
66,Pathology,Courtesy,D.O.,M
67,"Pathology, Anatomic Clinical",,D.O.,M
68,"Pathology, Anatomic",,M.D.,F
69,"Pathology, Anatomic Clinical",Courtesy,M.D.,F
70,"Pathology, Anatomic Clinical",Courtesy,M.D.,M
71,"Pathology, Anatomic Clinical",Courtesy,M.D.,M
72,"Pathology, Anatomic Clinical",Courtesy,M.D.,M
73,"Pathology, Anatomic",,M.D.,F
74,"Pathology, Anatomic Clinical",,M.D.,F
75,Pathology,Resigned,M.D.,F
76,Pathology,Resigned,M.D.,F
77,Pathology,Active,M.D.,M
78,"Pathology, Anatomic",Courtesy,M.D.,M
79,"Pathology, Anatomic Clinical",Resigned,M.D.,M
80,"Pathology, Anatomic Clinical",Courtesy,D.O.,M
81,Pathology,Courtesy,M.D.,M
82,Pathology,Courtesy,M.D.,M
83,Pediatrics,Affiliate,M.D.,M
84,,,M.D.,M
85,Pediatrics,Affiliate,M.D.,M
86,Pediatrics,Affiliate,M.D.,F
87,"Ophthalmology,  Pediatric",Active,D.O.,M
88,"Ophthalmology,  Pediatric",Active,M.D.,F
89,Plastic Surgery,Active,M.D.,M
90,,,M.D.,F
91,Pediatrics,Courtesy,D.O.,M
92,Pediatrics,Affiliate,D.O.,M
93,Pediatrics,Affiliate,M.D.,M
94,,,D.O.,F
95,,,M.D.,F
96,,,M.D.,M
97,Family Practice,,M.D.,M
98,,,D.O.,F
99,Internal Medicine,,M.D.,M
100,Pediatrics,Affiliate,M.D.,M
101,,,M.D.,F
102,Pediatrics,Resigned,M.D.,M
103,Pediatrics,,M.D.,F
104,,,M.D.,F
105,Otolaryngology,Courtesy,M.D.,M
106,Otolaryngology,Active,D.O.,M
107,,,D.O.,F
108,,,M.D.,F
109,,,M.D.,F
110,Anesthesiology,,M.D.,M
111,Anesthesiology,Courtesy,D.O.,M
112,,,D.O.,F
113,,,M.D.,F
114,,,M.D.,M
115,,,M.D.,F
116,,,M.D.,F
117,Pediatrics,Affiliate,M.D.,M
118,Pediatrics,Resigned,M.D.,F
119,"Otolaryngology,  Pediatric",Active,M.D.,M
120,,AHP,M.D.,F
121,"Gastroenterology,  Pediatric",Active,M.D.,M
122,,,D.O.,F
123,,,M.D.,F
124,Internal Medicine Pediatrics,ActComm,M.D.,M
125,Pediatrics,Affiliate,M.D.,M
126,Pediatrics,,D.O.,F
127,,,M.D.,F
128,,,M.D.,F
129,,,M.D.,F
130,Pediatrics,,M.D.,F
131,,,M.D.,F
132,,,D.O.,F
133,,,M.D.,M
134,Pediatrics,ActComm,D.O.,M
135,Pediatrics,ActComm,M.D.,F
136,,NoReapply,M.D.,F
137,,,M.D.,M
138,,,M.D.,F
139,Radiation Oncology,,D.O.,M
140,Radiation Oncology,,M.D.,M
141,,,M.D.,F
142,Radiation Oncology,Affiliate,M.D.,M
143,"Rheumatology,  Pediatric & Adult",Courtesy,M.D.,M
144,Rheumatology,Courtesy,M.D.,M
145,,,D.O.,F
146,Rheumatology,Courtesy,M.D.,M
147,Pediatrics,,M.D.,M
148,Ophthalmology,Courtesy,M.D.,F
149,Ophthalmology,,M.D.,M
150,Plastic Surgery,Courtesy,M.D.,M
151,Obstetrics & Gynecology,,M.D.,M
152,Family Practice,,M.D.,M
153,,,M.D.,M
154,Internal Medicine,,M.D.,M
155,Urology,NoReapply,M.D.,M
156,Gastroenterology,,M.D.,M
157,Pediatrics,,M.D.,F
158,Emergency Medicine,,M.D.,M
159,Family Practice,,M.D.,M
160,Pediatrics,,M.D.,F
161,Plastic Surgery,Courtesy,M.D.,M
162,Radiology,NoReapply,M.D.,M
163,Radiology,Courtesy,M.D.,M
164,Radiology,Courtesy,D.O.,M
165,Radiology,Courtesy,M.D.,M
166,Radiology,,D.O.,M
167,Radiology,Courtesy,M.D.,F
168,Radiology,,M.D.,M
169,Radiology,Courtesy,M.D.,M
170,Radiology,Courtesy,M.D.,F
171,Radiology,Courtesy,M.D.,
172,Diagnostic Radiology,Courtesy,M.D.,M
173,Diagnostic Radiology,Courtesy,M.D.,M
174,Radiology,Courtesy,M.D.,M
175,Radiology,Courtesy,M.D.,M
176,Diagnostic Radiology,Courtesy,D.O.,M
177,Radiology,Courtesy,M.D.,M
178,Radiology,Courtesy,D.O.,M
179,Radiology,Courtesy,M.D.,M
180,Radiology,Courtesy,M.D.,M
181,Radiology,Courtesy,M.D.,M
182,Radiology,Courtesy,M.D.,M
183,,AHP,M.D.,M
184,Radiology,Courtesy,D.O.,M
185,Radiology,Courtesy,D.O.,F
186,Radiology,Courtesy,M.D.,F
187,Radiology,,M.D.,M
188,Diagnostic Radiology,Courtesy,M.D.,M
189,Radiology,Courtesy,D.O.,M
190,Diagnostic Radiology,Courtesy,M.D.,M
191,"Radiology,  Pediatric",Active,M.D.,M
192,Radiology,Courtesy,M.D.,M
193,"Radiology,  Pediatric",Active,M.D.,M
194,Radiology,Courtesy,M.D.,M
195,Radiology,Courtesy,M.D.,F
196,Radiology,Courtesy,M.D.,M
197,Radiology,,M.D.,F
198,,AHP,M.D.,M
199,Radiology,Courtesy,M.D.,M
200,Radiology,Courtesy,D.O.,F
201,Radiology,Courtesy,M.D.,M
202,Diagnostic Radiology,Courtesy,M.D.,F
203,Radiology,Courtesy,M.D.,M
204,"Radiology,  Pediatric",Active,M.D.,M
205,Radiology,Courtesy,M.D.,M
206,Radiology,,M.D.,M
207,,,M.D.,F
208,,,M.D.,F
209,Internal Medicine,,M.D.,M
210,Pediatrics,,M.D.,M
211,,,M.D.,F
212,,,M.D.,F
213,"Allergy & Immunology,  Pediatric",Active,M.D.,M
214,"Allergy & Immunology,  Pediatric",Active,M.D.,M
215,"Allergy & Immunology,  Pediatric",Active,M.D.,M
216,,,D.O.,F
217,,,M.D.,F
218,,,M.D.,F
219,"Allergy & Immunology,  Pediatric",Active,M.D.,M
220,,,M.D.,
221,"Allergy & Immunology,  Pediatric",Active,M.D.,M
222,,,M.D.,F
223,,,D.O.,F
224,,,M.D.,F
225,,,M.D.,F
226,,NoReapply,D.O.,F
227,,,M.D.,M
228,"Allergy & Immunology,  Pediatric",Courtesy,M.D.,M
229,,,M.D.,F
230,Allergy and Immunology,Affiliate,D.O.,M
231,,,M.D.,F
232,"Allergy & Immunology,  Pediatric",Courtesy,D.O.,F
233,,,M.D.,F
234,,,M.D.,F
235,Internal Medicine,Courtesy,M.D.,F
236,,,M.D.,F
237,,,M.D.,F
238,,,M.D.,F
239,"Allergy & Immunology,  Pediatric",Courtesy,M.D.,M
240,,,M.D.,M
241,,,M.D.,F
242,,,M.D.,F
243,,,M.D.,F
244,Allergy and Immunology,Affiliate,M.D.,M
245,Allergy and Immunology,Courtesy,M.D.,M
246,,,M.D.,F
247,Allergy & Immunology,Affiliate,M.D.,F
248,"Allergy & Immunology,  Pediatric",Courtesy,M.D.,M
249,,,M.D.,F
250,Allergy and Immunology,Affiliate,M.D.,F
251,,,M.D.,F
252,Allergy and Immunology,Affiliate,M.D.,M
253,Pediatrics,,D.O.,M
254,,,M.D.,F
255,Pediatrics,NoReapply,M.D.,M
256,,,M.D.,F
257,Pediatrics,,M.D.,M
258,,,M.D.,F
259,Pediatrics,NoReapply,D.O.,M
260,,,M.D.,F
261,Neurology,,M.D.,M
262,Endocrinology,,D.O.,M
263,"Cardiology,  Pediatric",,M.D.,
264,,,M.D.,F
265,Pediatrics,,M.D.,
266,Neonatology,,M.D.,F
267,Neonatology,,D.O.,M
268,Pediatrics,,D.O.,
269,Pediatrics,,D.O.,F
270,Pediatrics,,D.O.,F
271,Pediatrics,NoReapply,M.D.,F
272,"Infectious Diseases,  Pediatric",,M.D.,M
273,Pediatrics,,M.D.,F
274,Pediatrics,,M.D.,F
275,"Cardiology,  Pediatric",,M.D.,
276,"Nephrology,  Pediatric",NoReapply,M.D.,
277,,,M.D.,F
278,Pediatrics,,M.D.,M
279,"Hematology Oncology,  Pediatric",,M.D.,
280,Hematology Oncology,,M.D.,
281,Pediatrics,,M.D.,
282,,,M.D.,M
283,"Pulmonology,  Pediatric",,D.O.,F
284,Pediatrics,,D.O.,
285,"Surgery,  Pediatric",,M.D.,F
286,"Neurology, Child",,M.D.,F
287,"Endocrinology,  Pediatric",,M.D.,M
288,"Endocrinology,  Pediatric",,M.D.,M
289,"Gastroenterology,  Pediatric",,M.D.,F
290,,,M.D.,F
291,Pediatric Orthopedics,,M.D.,M
292,Allergy and Immunology,,M.D.,F
293,"Hematology-Oncology,  Pediatric",,M.D.,F
294,Dermatology,,M.D.,M
295,,,M.D.,F
296,"Dermatology, Adult & Pediatric",,M.D.,M
297,,,M.D.,M
298,Otolaryngology,,M.D.,M
299,,,M.D.,F
300,Dermatology,,M.D.,M
301,"Cardiology,  Pediatric",,M.D.,M
302,"Cardiology,  Pediatric",,D.O.,M
303,"Cardiology,  Pediatric",,M.D.,
304,Pediatrics,ActComm,M.D.,F
305,Pediatrics,ActComm,M.D.,M
306,Pediatrics,ActComm,D.O.,F
307,Pediatrics,ActComm,M.D.,M
308,Family Practice,,D.O.,M
309,,,D.O.,F
310,Rheumatology,Courtesy,M.D.,M
311,Family Practice,,M.D.,M
312,Family Practice,,M.D.,M
313,"Psychiatry, Child & Adolescent",Active,M.D.,M
314,Psychiatry,,M.D.,F
315,,,D.O.,F
316,Family Practice,,M.D.,F
317,,,M.D.,F
318,,,M.D.,M
319,,,M.D.,
320,Pediatrics,,M.D.,M
321,,,M.D.,F
322,,,M.D.,F
323,,,M.D.,F
324,,,D.O.,F
325,,,D.O.,F
326,"Neurology, Child",,M.D.,M
327,Pediatrics,,M.D.,F
328,,,M.D.,F
329,Family Practice,,D.O.,F
330,Pediatrics,,M.D.,F
331,,,M.D.,F
332,Obstetrics & Gynecology,,D.O.,F
333,Gynecology,Resigned,M.D.,M
334,"Gynecology, Adolescent & Adult",Courtesy,D.O.,F
335,Obstetrics & Gynecology,,D.O.,F
336,Obstetrics & Gynecology,,M.D.,F
337,Obstetrics & Gynecology,NoReapply,D.O.,M
338,Gynecology,Resigned,M.D.,F
339,Gynecology,Resigned,M.D.,M
340,Obstetrics & Gynecology,,M.D.,F
341,Obstetrics & Gynecology,,M.D.,F
342,,,M.D.,F
343,,,M.D.,F
344,,,M.D.,F
345,Perinatology,Affiliate,M.D.,M
346,Perinatology,Affiliate,M.D.,M
347,Pediatrics,,M.D.,M
348,Internal Medicine Pediatrics,Resigned,M.D.,M
349,Family Practice,,M.D.,M
350,Family Practice,NoReapply,M.D.,M
351,Family Practice,,M.D.,M
352,Radiation Oncology,Courtesy,D.O.,M
353,Radiation Oncology,,M.D.,M
354,Radiology,Active,M.D.,M
355,"Otolaryngology,  Pediatric",Active,M.D.,M
